file_path,label,category_id,category_name
val/06969_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Senecio_ampullaceus/f88dcad6-4873-4c0e-a431-80fa15d6c11d.jpg,355,6969,Senecio ampullaceus
val/06969_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Senecio_ampullaceus/f2d7f9ab-89e5-41ef-ba48-398df855ad9f.jpg,355,6969,Senecio ampullaceus
val/06969_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Senecio_ampullaceus/3f171d32-f5b7-482d-ad43-b02027a314ed.jpg,355,6969,Senecio ampullaceus
val/06969_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Senecio_ampullaceus/fd74f05d-dbf8-4722-8a45-abab8aaa74ba.jpg,355,6969,Senecio ampullaceus
val/06969_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Senecio_ampullaceus/07e096e5-ea3f-463a-aa1d-98d262999ff8.jpg,355,6969,Senecio ampullaceus
val/03680_Animalia_Chordata_Aves_Passeriformes_Acanthizidae_Gerygone_igata/28133cf3-803d-4ba4-8731-ff990f90224d.jpg,174,3680,Gerygone igata
val/03680_Animalia_Chordata_Aves_Passeriformes_Acanthizidae_Gerygone_igata/9df3d89f-fbd4-4624-bd0a-29569f0f88b7.jpg,174,3680,Gerygone igata
val/03680_Animalia_Chordata_Aves_Passeriformes_Acanthizidae_Gerygone_igata/321cdfbb-3acc-4194-adf3-23020efd1bd3.jpg,174,3680,Gerygone igata
val/03680_Animalia_Chordata_Aves_Passeriformes_Acanthizidae_Gerygone_igata/a8744f13-072d-427c-b438-201fb234787a.jpg,174,3680,Gerygone igata
val/03680_Animalia_Chordata_Aves_Passeriformes_Acanthizidae_Gerygone_igata/64133199-9c5f-4b0e-bd6f-c8f7780cb066.jpg,174,3680,Gerygone igata
val/03680_Animalia_Chordata_Aves_Passeriformes_Acanthizidae_Gerygone_igata/3a44afeb-c7fa-4c7d-95ca-14041761db04.jpg,174,3680,Gerygone igata
val/03680_Animalia_Chordata_Aves_Passeriformes_Acanthizidae_Gerygone_igata/fec115c3-cced-4be1-b6f6-aa8684b4976e.jpg,174,3680,Gerygone igata
val/03680_Animalia_Chordata_Aves_Passeriformes_Acanthizidae_Gerygone_igata/84f87d84-81a0-486a-bb6d-1cd099ce3670.jpg,174,3680,Gerygone igata
val/03680_Animalia_Chordata_Aves_Passeriformes_Acanthizidae_Gerygone_igata/c8c58805-f895-4211-a694-b5b7c3177b74.jpg,174,3680,Gerygone igata
val/03680_Animalia_Chordata_Aves_Passeriformes_Acanthizidae_Gerygone_igata/155c53be-46ae-4f8b-bdb9-faead081f53a.jpg,174,3680,Gerygone igata
val/06673_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Carlina_acaulis/014f0872-8137-4ca9-b349-e58ff55344ba.jpg,334,6673,Carlina acaulis
val/06673_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Carlina_acaulis/d09809f4-3345-478f-b12c-c14d34ccdd0b.jpg,334,6673,Carlina acaulis
val/06673_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Carlina_acaulis/17441d90-58a8-4a05-85dc-58bda58fe6cc.jpg,334,6673,Carlina acaulis
val/06673_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Carlina_acaulis/603b04c2-f4da-49c9-b683-e4bbe50c8c90.jpg,334,6673,Carlina acaulis
val/06673_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Carlina_acaulis/ff94e259-c049-4554-aad9-4f66a15b69e2.jpg,334,6673,Carlina acaulis
val/06673_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Carlina_acaulis/16e33157-1c23-4fcb-8fec-5f29fba51d5f.jpg,334,6673,Carlina acaulis
val/06673_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Carlina_acaulis/c73b57c7-f8c5-479a-b311-481e1516c3ac.jpg,334,6673,Carlina acaulis
val/06673_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Carlina_acaulis/94940822-b728-4ead-9944-e1a35589bbff.jpg,334,6673,Carlina acaulis
val/06673_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Carlina_acaulis/87bd758c-cc2f-494c-9712-976122173ee7.jpg,334,6673,Carlina acaulis
val/06673_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Carlina_acaulis/3699fe5e-a1da-45cc-abc6-789dd5d53386.jpg,334,6673,Carlina acaulis
val/09766_Plantae_Tracheophyta_Magnoliopsida_Zygophyllales_Krameriaceae_Krameria_erecta/63a8e12b-ba00-4013-8084-4991c10f8014.jpg,485,9766,Krameria erecta
val/09766_Plantae_Tracheophyta_Magnoliopsida_Zygophyllales_Krameriaceae_Krameria_erecta/c8b403d1-491c-43e4-abfa-8a2071283fb9.jpg,485,9766,Krameria erecta
val/09766_Plantae_Tracheophyta_Magnoliopsida_Zygophyllales_Krameriaceae_Krameria_erecta/cb0f2c8b-35f1-4564-b9d2-0180bedd5d21.jpg,485,9766,Krameria erecta
val/09766_Plantae_Tracheophyta_Magnoliopsida_Zygophyllales_Krameriaceae_Krameria_erecta/571b2890-ae52-4823-b9e7-c8a68ce950ff.jpg,485,9766,Krameria erecta
val/09766_Plantae_Tracheophyta_Magnoliopsida_Zygophyllales_Krameriaceae_Krameria_erecta/d870940a-accd-4c00-86ac-03fad2216da1.jpg,485,9766,Krameria erecta
val/09766_Plantae_Tracheophyta_Magnoliopsida_Zygophyllales_Krameriaceae_Krameria_erecta/9fed939b-1050-4d0d-8cf0-7bb5d9d6688d.jpg,485,9766,Krameria erecta
val/09766_Plantae_Tracheophyta_Magnoliopsida_Zygophyllales_Krameriaceae_Krameria_erecta/33d1f215-77c5-4281-9053-0d76e705f59d.jpg,485,9766,Krameria erecta
val/09766_Plantae_Tracheophyta_Magnoliopsida_Zygophyllales_Krameriaceae_Krameria_erecta/9613f051-6d17-4e33-a445-72be5af5d667.jpg,485,9766,Krameria erecta
val/09766_Plantae_Tracheophyta_Magnoliopsida_Zygophyllales_Krameriaceae_Krameria_erecta/2dad34ff-4a79-442a-bdad-ad6416b7fd0f.jpg,485,9766,Krameria erecta
val/09766_Plantae_Tracheophyta_Magnoliopsida_Zygophyllales_Krameriaceae_Krameria_erecta/84f25edc-c68d-4131-8c13-cf0e9edbe3dd.jpg,485,9766,Krameria erecta
val/06782_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Eriophyllum_lanatum/79c6fcd6-7a8a-45b1-a4cc-ef6b77022227.jpg,341,6782,Eriophyllum lanatum
val/06782_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Eriophyllum_lanatum/ae957dc8-2f03-41db-98f6-bbddffcf43c9.jpg,341,6782,Eriophyllum lanatum
val/06782_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Eriophyllum_lanatum/39a4e2df-5f06-486c-86e1-4ac07b99913a.jpg,341,6782,Eriophyllum lanatum
val/06782_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Eriophyllum_lanatum/5e885ea6-cc94-4e23-9ccd-9352c4405f69.jpg,341,6782,Eriophyllum lanatum
val/06782_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Eriophyllum_lanatum/7f108091-f629-4809-8fc5-ab370d6706bc.jpg,341,6782,Eriophyllum lanatum
val/06782_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Eriophyllum_lanatum/44b7eb03-0d71-4572-a4cd-a8971fe91987.jpg,341,6782,Eriophyllum lanatum
val/06782_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Eriophyllum_lanatum/bcdb6bfe-ba46-4d34-95eb-e72a123a1f84.jpg,341,6782,Eriophyllum lanatum
val/06782_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Eriophyllum_lanatum/ee6e1a2f-54fa-4cbc-9732-5961540edb28.jpg,341,6782,Eriophyllum lanatum
val/06782_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Eriophyllum_lanatum/18d467a3-6e91-46e2-844a-1c182a7eee91.jpg,341,6782,Eriophyllum lanatum
val/06782_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Eriophyllum_lanatum/3298fe2a-f8cf-4579-9ba4-2bad5c9a2060.jpg,341,6782,Eriophyllum lanatum
val/04310_Animalia_Chordata_Aves_Passeriformes_Tyrannidae_Machetornis_rixosa/edd14935-39e6-4fd9-8770-f6cdcd5c1b89.jpg,206,4310,Machetornis rixosa
val/04310_Animalia_Chordata_Aves_Passeriformes_Tyrannidae_Machetornis_rixosa/b363d1a7-eba4-4234-afb4-11dc2f39903e.jpg,206,4310,Machetornis rixosa
val/04310_Animalia_Chordata_Aves_Passeriformes_Tyrannidae_Machetornis_rixosa/8f645d04-9301-45a5-b1b5-8a888d76c278.jpg,206,4310,Machetornis rixosa
val/04310_Animalia_Chordata_Aves_Passeriformes_Tyrannidae_Machetornis_rixosa/839769ca-b8bd-43d4-aeb8-1f75c02a4fce.jpg,206,4310,Machetornis rixosa
val/04310_Animalia_Chordata_Aves_Passeriformes_Tyrannidae_Machetornis_rixosa/7f19bc5f-a27f-46f5-be98-d7972cc21db8.jpg,206,4310,Machetornis rixosa
val/04310_Animalia_Chordata_Aves_Passeriformes_Tyrannidae_Machetornis_rixosa/7a6fa2a1-03b1-4178-9ca3-f27b64514459.jpg,206,4310,Machetornis rixosa
val/04310_Animalia_Chordata_Aves_Passeriformes_Tyrannidae_Machetornis_rixosa/a5800509-0af6-4b24-92a6-e7d861fee4eb.jpg,206,4310,Machetornis rixosa
val/04310_Animalia_Chordata_Aves_Passeriformes_Tyrannidae_Machetornis_rixosa/4781add7-8cc8-47f5-99c0-da135f85dd8a.jpg,206,4310,Machetornis rixosa
val/04310_Animalia_Chordata_Aves_Passeriformes_Tyrannidae_Machetornis_rixosa/9bc68655-58a1-4986-96cb-d7366b99a7db.jpg,206,4310,Machetornis rixosa
val/04310_Animalia_Chordata_Aves_Passeriformes_Tyrannidae_Machetornis_rixosa/ff422fd3-4070-402c-9380-41a855a567df.jpg,206,4310,Machetornis rixosa
val/03102_Animalia_Chordata_Amphibia_Caudata_Salamandridae_Salamandra_salamandra/781dd2b8-b647-4067-a66d-0b1ba222e396.jpg,150,3102,Salamandra salamandra
val/03102_Animalia_Chordata_Amphibia_Caudata_Salamandridae_Salamandra_salamandra/669afeef-a3d1-484b-b5ad-740b88244643.jpg,150,3102,Salamandra salamandra
val/03102_Animalia_Chordata_Amphibia_Caudata_Salamandridae_Salamandra_salamandra/302dfd9f-7515-4e6f-bf88-911b23fd1d6e.jpg,150,3102,Salamandra salamandra
val/03102_Animalia_Chordata_Amphibia_Caudata_Salamandridae_Salamandra_salamandra/ea00a564-e55a-4a88-9b7b-9ba7912d290f.jpg,150,3102,Salamandra salamandra
val/03102_Animalia_Chordata_Amphibia_Caudata_Salamandridae_Salamandra_salamandra/ee44467f-78a9-42b6-a3ab-2675b29c0de8.jpg,150,3102,Salamandra salamandra
val/03102_Animalia_Chordata_Amphibia_Caudata_Salamandridae_Salamandra_salamandra/947f5975-74e5-40a0-a5df-146b0da937cd.jpg,150,3102,Salamandra salamandra
val/03102_Animalia_Chordata_Amphibia_Caudata_Salamandridae_Salamandra_salamandra/3db74d53-ca69-4cee-88bc-d0c5772e738a.jpg,150,3102,Salamandra salamandra
val/03102_Animalia_Chordata_Amphibia_Caudata_Salamandridae_Salamandra_salamandra/6b03e287-6b40-4fb0-8499-1f5bfc10011a.jpg,150,3102,Salamandra salamandra
val/03102_Animalia_Chordata_Amphibia_Caudata_Salamandridae_Salamandra_salamandra/b249805f-e767-4f6f-b74f-a29560f70734.jpg,150,3102,Salamandra salamandra
val/03102_Animalia_Chordata_Amphibia_Caudata_Salamandridae_Salamandra_salamandra/18eca968-624a-427b-9e9c-99a8dd0bec87.jpg,150,3102,Salamandra salamandra
val/01995_Animalia_Arthropoda_Insecta_Lepidoptera_Oecophoridae_Endrosis_sarcitrella/92450383-b000-4b04-b4e5-ecbee1391c10.jpg,107,1995,Endrosis sarcitrella
val/01995_Animalia_Arthropoda_Insecta_Lepidoptera_Oecophoridae_Endrosis_sarcitrella/2d0447f0-b451-4f76-920c-784cf38797d9.jpg,107,1995,Endrosis sarcitrella
val/01995_Animalia_Arthropoda_Insecta_Lepidoptera_Oecophoridae_Endrosis_sarcitrella/e1eace54-eee8-44bb-bbc3-7a2714bf4c97.jpg,107,1995,Endrosis sarcitrella
val/01995_Animalia_Arthropoda_Insecta_Lepidoptera_Oecophoridae_Endrosis_sarcitrella/9fb8e286-9910-4aec-b4dc-92ebc54880fc.jpg,107,1995,Endrosis sarcitrella
val/01995_Animalia_Arthropoda_Insecta_Lepidoptera_Oecophoridae_Endrosis_sarcitrella/23dd9770-d3c2-45bf-bad0-acb73fe77b2f.jpg,107,1995,Endrosis sarcitrella
val/01995_Animalia_Arthropoda_Insecta_Lepidoptera_Oecophoridae_Endrosis_sarcitrella/61c28c99-feba-4268-b2b5-245834bc005a.jpg,107,1995,Endrosis sarcitrella
val/01995_Animalia_Arthropoda_Insecta_Lepidoptera_Oecophoridae_Endrosis_sarcitrella/d95da3f1-01e0-439c-80f0-427685d683cd.jpg,107,1995,Endrosis sarcitrella
val/01995_Animalia_Arthropoda_Insecta_Lepidoptera_Oecophoridae_Endrosis_sarcitrella/ad157030-ea23-402e-b06c-c6bc20be0897.jpg,107,1995,Endrosis sarcitrella
val/01995_Animalia_Arthropoda_Insecta_Lepidoptera_Oecophoridae_Endrosis_sarcitrella/2b252ae2-0f0c-495d-818e-8d0e516053c4.jpg,107,1995,Endrosis sarcitrella
val/01995_Animalia_Arthropoda_Insecta_Lepidoptera_Oecophoridae_Endrosis_sarcitrella/bfe46ff2-a2a3-418c-a584-9e0e0772727b.jpg,107,1995,Endrosis sarcitrella
val/07667_Plantae_Tracheophyta_Magnoliopsida_Dipsacales_Caprifoliaceae_Valeriana_officinalis/a886fba3-efcb-488e-a80d-7a41bce4441b.jpg,389,7667,Valeriana officinalis
val/07667_Plantae_Tracheophyta_Magnoliopsida_Dipsacales_Caprifoliaceae_Valeriana_officinalis/19cc2380-9534-4e5b-880f-e87b4e50b71a.jpg,389,7667,Valeriana officinalis
val/07667_Plantae_Tracheophyta_Magnoliopsida_Dipsacales_Caprifoliaceae_Valeriana_officinalis/36d2645c-755b-4ccd-acf9-cc42c4054456.jpg,389,7667,Valeriana officinalis
val/07667_Plantae_Tracheophyta_Magnoliopsida_Dipsacales_Caprifoliaceae_Valeriana_officinalis/c7aec64d-815e-411a-8491-99e383b228a2.jpg,389,7667,Valeriana officinalis
val/07667_Plantae_Tracheophyta_Magnoliopsida_Dipsacales_Caprifoliaceae_Valeriana_officinalis/ce1f5970-1b83-4a1b-9037-bb146e638d43.jpg,389,7667,Valeriana officinalis
val/07667_Plantae_Tracheophyta_Magnoliopsida_Dipsacales_Caprifoliaceae_Valeriana_officinalis/6fccab7f-5fa4-4b81-9887-c62527883572.jpg,389,7667,Valeriana officinalis
val/07667_Plantae_Tracheophyta_Magnoliopsida_Dipsacales_Caprifoliaceae_Valeriana_officinalis/5c4533b9-8704-4c8e-852f-f8fbfddbe086.jpg,389,7667,Valeriana officinalis
val/07667_Plantae_Tracheophyta_Magnoliopsida_Dipsacales_Caprifoliaceae_Valeriana_officinalis/3e82af4b-0598-4f02-b65c-83efd35a0590.jpg,389,7667,Valeriana officinalis
val/07667_Plantae_Tracheophyta_Magnoliopsida_Dipsacales_Caprifoliaceae_Valeriana_officinalis/7b235ed1-6f4e-4231-b76a-02b656da7320.jpg,389,7667,Valeriana officinalis
val/07667_Plantae_Tracheophyta_Magnoliopsida_Dipsacales_Caprifoliaceae_Valeriana_officinalis/e92039e7-98da-4e4a-9028-e30cf6a47980.jpg,389,7667,Valeriana officinalis
val/09135_Plantae_Tracheophyta_Magnoliopsida_Proteales_Proteaceae_Protea_cynaroides/9e92ef35-b7b5-42ea-a44a-132ac5a5a735.jpg,456,9135,Protea cynaroides
val/09135_Plantae_Tracheophyta_Magnoliopsida_Proteales_Proteaceae_Protea_cynaroides/23b17255-46a4-4595-8f52-7a14399dee62.jpg,456,9135,Protea cynaroides
val/09135_Plantae_Tracheophyta_Magnoliopsida_Proteales_Proteaceae_Protea_cynaroides/856aefb1-2ba1-49ac-8edb-40f65aae55e6.jpg,456,9135,Protea cynaroides
val/09135_Plantae_Tracheophyta_Magnoliopsida_Proteales_Proteaceae_Protea_cynaroides/0dce6c11-146b-4e16-afe2-4fb7709db7cc.jpg,456,9135,Protea cynaroides
val/09135_Plantae_Tracheophyta_Magnoliopsida_Proteales_Proteaceae_Protea_cynaroides/6f0ecd6b-3430-4c90-b3ee-6d709c70fd3c.jpg,456,9135,Protea cynaroides
val/09135_Plantae_Tracheophyta_Magnoliopsida_Proteales_Proteaceae_Protea_cynaroides/8bad3c1c-e746-41a0-aedd-b3926eb466c4.jpg,456,9135,Protea cynaroides
val/09135_Plantae_Tracheophyta_Magnoliopsida_Proteales_Proteaceae_Protea_cynaroides/d006c383-096a-42c6-a8c5-9ee78417c2b0.jpg,456,9135,Protea cynaroides
val/09135_Plantae_Tracheophyta_Magnoliopsida_Proteales_Proteaceae_Protea_cynaroides/ca5f1a79-e850-4ef0-acc4-ad8452752046.jpg,456,9135,Protea cynaroides
val/09135_Plantae_Tracheophyta_Magnoliopsida_Proteales_Proteaceae_Protea_cynaroides/200bd57d-2719-4cda-8087-2d9ab4d44787.jpg,456,9135,Protea cynaroides
val/09135_Plantae_Tracheophyta_Magnoliopsida_Proteales_Proteaceae_Protea_cynaroides/005f0b56-ccc0-4393-991f-beac0e1f4db8.jpg,456,9135,Protea cynaroides
val/08801_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Euphorbiaceae_Euphorbia_myrsinites/ef6cd519-7736-4207-b3f4-7f4bb540c7e1.jpg,446,8801,Euphorbia myrsinites
val/08801_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Euphorbiaceae_Euphorbia_myrsinites/21621082-68fe-4ee2-8eb0-f28fa2798d4b.jpg,446,8801,Euphorbia myrsinites
val/08801_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Euphorbiaceae_Euphorbia_myrsinites/efc1d87f-7b11-493a-8ab8-119a0b01497b.jpg,446,8801,Euphorbia myrsinites
val/08801_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Euphorbiaceae_Euphorbia_myrsinites/6e4acc99-9007-40b4-9edd-c84a582b6101.jpg,446,8801,Euphorbia myrsinites
val/08801_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Euphorbiaceae_Euphorbia_myrsinites/57360556-aea4-4a2f-8f07-f245d0f00627.jpg,446,8801,Euphorbia myrsinites
val/08801_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Euphorbiaceae_Euphorbia_myrsinites/272c797a-4d3c-4029-9257-73e8efcbb1a8.jpg,446,8801,Euphorbia myrsinites
val/08801_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Euphorbiaceae_Euphorbia_myrsinites/96d540f5-e4dc-4c81-adfb-301f11a795b1.jpg,446,8801,Euphorbia myrsinites
val/08801_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Euphorbiaceae_Euphorbia_myrsinites/e7e1d52d-e68f-42ab-be9a-466ad9bac795.jpg,446,8801,Euphorbia myrsinites
val/08801_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Euphorbiaceae_Euphorbia_myrsinites/758caa16-76c4-445e-b6ec-8c3b0f102d02.jpg,446,8801,Euphorbia myrsinites
val/08801_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Euphorbiaceae_Euphorbia_myrsinites/283760ac-fbac-4dd0-b16c-77123388eef5.jpg,446,8801,Euphorbia myrsinites
val/07780_Plantae_Tracheophyta_Magnoliopsida_Ericales_Ericaceae_Rhododendron_lapponicum/430a5381-e4e1-4a25-9002-77579e312feb.jpg,398,7780,Rhododendron lapponicum
val/07780_Plantae_Tracheophyta_Magnoliopsida_Ericales_Ericaceae_Rhododendron_lapponicum/0b4a05b4-8bec-40fa-91d0-3ba76fa58998.jpg,398,7780,Rhododendron lapponicum
val/07780_Plantae_Tracheophyta_Magnoliopsida_Ericales_Ericaceae_Rhododendron_lapponicum/0ef75b20-2f62-4521-96fc-759328aa87e0.jpg,398,7780,Rhododendron lapponicum
val/07780_Plantae_Tracheophyta_Magnoliopsida_Ericales_Ericaceae_Rhododendron_lapponicum/99cb702d-9815-47c8-8a46-9e865f6ad331.jpg,398,7780,Rhododendron lapponicum
val/07780_Plantae_Tracheophyta_Magnoliopsida_Ericales_Ericaceae_Rhododendron_lapponicum/7619f2e3-b83b-44d2-84c5-00bae3072ba8.jpg,398,7780,Rhododendron lapponicum
val/07780_Plantae_Tracheophyta_Magnoliopsida_Ericales_Ericaceae_Rhododendron_lapponicum/747de882-9aa0-482d-97b4-7f1d2de6d1bc.jpg,398,7780,Rhododendron lapponicum
val/07780_Plantae_Tracheophyta_Magnoliopsida_Ericales_Ericaceae_Rhododendron_lapponicum/4dc05f02-c055-4364-a62c-1d9b419a013f.jpg,398,7780,Rhododendron lapponicum
val/07780_Plantae_Tracheophyta_Magnoliopsida_Ericales_Ericaceae_Rhododendron_lapponicum/5c540633-9dad-4280-8cc9-28c7a23634bb.jpg,398,7780,Rhododendron lapponicum
val/07780_Plantae_Tracheophyta_Magnoliopsida_Ericales_Ericaceae_Rhododendron_lapponicum/6de49b03-def8-4f85-8bd0-fcc307308236.jpg,398,7780,Rhododendron lapponicum
val/07780_Plantae_Tracheophyta_Magnoliopsida_Ericales_Ericaceae_Rhododendron_lapponicum/58502756-e1f3-4fa2-8ac4-8c47823c1557.jpg,398,7780,Rhododendron lapponicum
val/03445_Animalia_Chordata_Aves_Charadriiformes_Recurvirostridae_Recurvirostra_avosetta/d6f104f7-6c78-4061-a6a6-2d027844bf85.jpg,166,3445,Recurvirostra avosetta
val/03445_Animalia_Chordata_Aves_Charadriiformes_Recurvirostridae_Recurvirostra_avosetta/612cd1b2-9fd6-4385-8bf4-d6b90252173f.jpg,166,3445,Recurvirostra avosetta
val/03445_Animalia_Chordata_Aves_Charadriiformes_Recurvirostridae_Recurvirostra_avosetta/1595d1d6-a858-4a2b-9751-64d1f721bea1.jpg,166,3445,Recurvirostra avosetta
val/03445_Animalia_Chordata_Aves_Charadriiformes_Recurvirostridae_Recurvirostra_avosetta/bbbfdcbe-9068-4175-a887-366f735e5c60.jpg,166,3445,Recurvirostra avosetta
val/03445_Animalia_Chordata_Aves_Charadriiformes_Recurvirostridae_Recurvirostra_avosetta/e984398a-0066-4f02-9257-fa6309893fa1.jpg,166,3445,Recurvirostra avosetta
val/03445_Animalia_Chordata_Aves_Charadriiformes_Recurvirostridae_Recurvirostra_avosetta/e9b96135-0319-4f5d-8fee-a93cb6bb0187.jpg,166,3445,Recurvirostra avosetta
val/03445_Animalia_Chordata_Aves_Charadriiformes_Recurvirostridae_Recurvirostra_avosetta/11ca15ce-aeea-49de-9d27-cb51be19429f.jpg,166,3445,Recurvirostra avosetta
val/03445_Animalia_Chordata_Aves_Charadriiformes_Recurvirostridae_Recurvirostra_avosetta/6c19f8c9-74d4-4db9-926b-50a01d655888.jpg,166,3445,Recurvirostra avosetta
val/03445_Animalia_Chordata_Aves_Charadriiformes_Recurvirostridae_Recurvirostra_avosetta/533feda2-9c6d-47d6-972b-3332d1453ee8.jpg,166,3445,Recurvirostra avosetta
val/03445_Animalia_Chordata_Aves_Charadriiformes_Recurvirostridae_Recurvirostra_avosetta/bbdcab3c-4497-4749-a67f-5d5c9458736a.jpg,166,3445,Recurvirostra avosetta
val/00466_Animalia_Arthropoda_Insecta_Diptera_Syrphidae_Eristalis_arbustorum/b0d02f5f-3fae-4276-ba85-e58b5fd0fdc8.jpg,28,466,Eristalis arbustorum
val/00466_Animalia_Arthropoda_Insecta_Diptera_Syrphidae_Eristalis_arbustorum/25b8191b-dc6e-45da-9aa1-f29cc898a14b.jpg,28,466,Eristalis arbustorum
val/00466_Animalia_Arthropoda_Insecta_Diptera_Syrphidae_Eristalis_arbustorum/6b8d5f9e-8680-4d9c-8a52-5b0565d4ef8d.jpg,28,466,Eristalis arbustorum
val/00466_Animalia_Arthropoda_Insecta_Diptera_Syrphidae_Eristalis_arbustorum/6494d129-320e-42bf-b60c-d21c4e3ed050.jpg,28,466,Eristalis arbustorum
val/00466_Animalia_Arthropoda_Insecta_Diptera_Syrphidae_Eristalis_arbustorum/cb518699-e9e4-4312-b441-c8c66888d35c.jpg,28,466,Eristalis arbustorum
val/00466_Animalia_Arthropoda_Insecta_Diptera_Syrphidae_Eristalis_arbustorum/c83c1453-ddb1-4503-8247-964eb980a0f1.jpg,28,466,Eristalis arbustorum
val/00466_Animalia_Arthropoda_Insecta_Diptera_Syrphidae_Eristalis_arbustorum/0ce364b8-120a-4337-9985-497a6ded9744.jpg,28,466,Eristalis arbustorum
val/00466_Animalia_Arthropoda_Insecta_Diptera_Syrphidae_Eristalis_arbustorum/b0255219-4b6e-44b1-bedc-b04aea21a6ba.jpg,28,466,Eristalis arbustorum
val/00466_Animalia_Arthropoda_Insecta_Diptera_Syrphidae_Eristalis_arbustorum/f89b24a0-0c4b-4a46-958b-b94f36cf053a.jpg,28,466,Eristalis arbustorum
val/00466_Animalia_Arthropoda_Insecta_Diptera_Syrphidae_Eristalis_arbustorum/e465fb6d-d3d8-411d-b861-6b13e919d8f6.jpg,28,466,Eristalis arbustorum
val/00059_Animalia_Arthropoda_Arachnida_Araneae_Lycosidae_Hogna_radiata/68d90f47-28d9-443c-8b8a-af97f07a72b8.jpg,4,59,Hogna radiata
val/00059_Animalia_Arthropoda_Arachnida_Araneae_Lycosidae_Hogna_radiata/a00fade9-71c7-4285-ab45-ea751876fba3.jpg,4,59,Hogna radiata
val/00059_Animalia_Arthropoda_Arachnida_Araneae_Lycosidae_Hogna_radiata/d8f1b3f5-9fe2-45a4-9f05-58cd0f426dca.jpg,4,59,Hogna radiata
val/00059_Animalia_Arthropoda_Arachnida_Araneae_Lycosidae_Hogna_radiata/4224c446-7708-447d-b9c4-5dbf9bbc8fdd.jpg,4,59,Hogna radiata
val/00059_Animalia_Arthropoda_Arachnida_Araneae_Lycosidae_Hogna_radiata/1a660b29-4cbd-4124-be96-4cef4b095f0f.jpg,4,59,Hogna radiata
val/00059_Animalia_Arthropoda_Arachnida_Araneae_Lycosidae_Hogna_radiata/2c7f3c8f-f149-42a0-9b53-62d0ae52b11e.jpg,4,59,Hogna radiata
val/00059_Animalia_Arthropoda_Arachnida_Araneae_Lycosidae_Hogna_radiata/ce524de6-bf4a-4d54-b9e1-b54a44bef7c5.jpg,4,59,Hogna radiata
val/00059_Animalia_Arthropoda_Arachnida_Araneae_Lycosidae_Hogna_radiata/bbff31b8-a282-4c93-82af-53d7e23207a6.jpg,4,59,Hogna radiata
val/00059_Animalia_Arthropoda_Arachnida_Araneae_Lycosidae_Hogna_radiata/8680b18e-96dc-4882-99ad-91cc6ba2e737.jpg,4,59,Hogna radiata
val/00059_Animalia_Arthropoda_Arachnida_Araneae_Lycosidae_Hogna_radiata/18546385-f83b-43fc-952f-b1bb493245b8.jpg,4,59,Hogna radiata
val/06773_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Erigeron_foliosus/ba32401c-6270-4af3-8588-a2c5f6066131.jpg,339,6773,Erigeron foliosus
